"building_id","total_price"
"M5BRYAACjQwI77kH",4496364.26860681
"Gi1lmwUFajB6GlDZ",7691213.47301292
"Te7QUGQiLgpL3Y8o",8655994.19211909
"XP6yPz0QMGhqd2Fw",2392841.34810455
"u47Vcc6AZmN0nOAI",6771291.29599995
"ZAniE2060sAP1zRp",4143021.46622454
"GrSyaKY1QTPonFIf",3063120.81952098
"Ne3y6kSMX5kOGlwp",3813040.24397198
"mKYfx6oxFP7mdyJv",5451771.3438334
"VvIIi0P3mRwt3njv",2004190.77577968
"VSFG2qihBG4tZ4kd",28230804.2539387
"fj0krpfIzQH2fseK",937611.15282444
"WNrV3Npscb6irhPC",1582313.94359473
"yQ8TH1vSKVxIC99R",3252647.64390349
"LhJE2NgalmJHoZ9p",3109613.29102984
"N5UasoUR5YA8hDjZ",10983473.520135
"SxHbNJ4YmFyuHYb2",4356842.79037948
"rg3PN0bBiWo7K8Dm",2286642.33046803
"dGsmFK4ejatxQnmE",3353119.21047104
"JdU9z2Kzo0qDqvs4",3988736.65317824
"FO9lK3hlHU9tCWoG",4417674.67511357
"heqLCR5FYJXaSNAn",1648161.8195894
"giC8a7pVACnqBXNv",3148592.07441843
"PVD62Wtl5jnpCRFS",11709421.3603275
"dsODLqOfnhVGetr3",10647232.4583393
"ca5JErboccvQMc2v",846988.153290895
"A67Ce9dwmGvQWfKx",5577837.55842328
"ImSTY90xihqVrUnn",11445989.048723
"y7C3fPrNf8om1ZEH",3430469.83642372
"n0aNO36oJuRb3rfw",46882294.6185792
"zjway7QXoD5teC5H",21710932.4637146
"gfdA7dIEyBSTYJq2",5812012.08359291
"xLAe9vZcMyd7bQuF",7805393.91177857
"m3vIoSJh5SUg4iJD",3464573.89446908
"yGahNf1uXRw3xnGr",22456017.5485142
"uidjk5HVDiWuY3fV",4228623.87431063
"GaZ0pcFW5mxdrtuH",4801945.22529921
"G4bIERa5Msqvt3R0",3814106.46972631
"QVol6jQPf1YA4jY6",5834956.76413186
"bgy9SJCs6NdybSTH",65702860.1608599
"xyxKN0gVQy8CDFDy",12570085.5210799
"RBUsKQBqUIqDhKOU",9581272.94632464
"Bmof04Jk5RJqBTOK",2275597.14346795
"SfFHXMlJ2aAzccrg",4677598.73082678
"zTa9bWlWp22HSjcp",2302639.65468227
"jKmyPaEKMXKJ8OeS",3813900.08701474
"l7GKrUpYAeg7jkiI",2657910.84782519
"MMYZYwYRhmBslbMI",2718010.35124127
"Coye4R6psQ0oAveA",4111651.50220997
"KCPvY4oRlpuubhPA",5479988.91379347
"gb2S7HS3woOwKsdk",5447481.31747776
"vsxWts5Np1hvP1Lo",11587796.5092341
"OTGvWWacckI4cSj3",7311070.07662447
"R0otfXkZztZ1F9We",6708445.48967758
"SlBvlepmdniwPdI6",2182540.31797388
"O2N0rIs5FjwFSVUg",7906637.56079983
"A5z1FLLMQAvx1yrx",14901103.5283739
"X2lE4Qjz2oTvX6Pr",7874521.61445434
"hcn9YsSjnNyRfdLi",4638845.47765512
"ZpTEF6e3w7oHsZ2o",8880437.86071245
"DbvqPD895x20Fh3B",30078939.560963
"YWYCPmRHYbDzHxPH",5235706.11674468
"ATvX0PM50D7lyvRH",62652871.2776901
"S6ULFODrrGZ9mvkj",2866222.71364898
"v7MVrIqh8ockHjxW",11188944.4238183
"K0HGx4POWQvb8Ih2",7906637.56079983
"XvDPgtTbEJ5ubpSv",5623349.41324348
"KBPLcGU3GXryWEDw",6736805.72659314
"GJW1O0tXH8BJh8Qn",2203533.98936732
"JuUKV3Eo6Zy0QHbW",9771933.47703229
"P8rG3wkiqLDGzhgB",42235230.1862048
"BjFaby7LBMyAzECN",6802860.55306898
"HWaiFr4aORKcHzPn",8750829.21954646
"urtgCCtpEflglm5x",5397793.01502202
"hJF98gBdXdEKFC1n",18936014.9146073
"jxPyQZERnXbDxirI",18082064.9984222
"Lw5cBwfgomBBe9Iw",6387405.54579176
"EAz2IuAQ4JHOMQCV",6990464.60802301
"lhmSRXsjl0WMEEZa",6793327.08964393
"U4NB4Ggo0vamknCM",1536158.27557297
"Hnm0STqY3oyOveyK",3232766.99832543
"XlqqCE8zljO5u917",1332137.0463155
"kKGoSiMLoHBhVmP1",582030.11391449
"kMWMJJpsAGg8ht79",4359479.86400584
"xjTyV5F9m0Ksq0fi",8918889.06932156
"UItKY0JInq6im1Xu",5361766.66045162
"Powg58YeXvYbmdV5",15571297.9611222
"gSiYBi23ZQsl4c9N",11743348.2973557
"lEBMrec1Igl31qvL",4657738.43282857
"SqOzKyki2ote075R",35963251.585902
"MRzG4JbbecMmYze7",29572586.1655153
"OgEltS4fbXCrvYiz",2245677.67954764
"Mb5tVtFmMys0zvUP",8209391.99375286
"uhB5BzaC3nhyZe5I",2739314.13797179
"w6WDxL1CtgjR0N69",2622587.90463622
"P0UOSLMfwTXBvUMh",6048074.31638136
"bIkMLQjMWPlQ5Dlq",27847494.9801255
"GlJRVxv4MxVOb9e4",1119214.04381844
"zRkH7os80jXa0rQB",8144482.20393765
"b85TMi595cUAP3Jq",21650177.8098848
"PWOyRQbxJoNOuMJc",1719038.63591697
"KpIbYTGm8oihVr8f",1666351.12042021
"eqyCxlpAWUue8BH4",2133573.25221225
"lohtzR0QFAcXVDSB",2591283.68348486
"yW7nR10TVI6otznd",5428518.06749946
"SXmE937sYBJNu26N",6731071.63437535
"SpDFCoP6YfLXr4L8",4075757.89317952
"Rn9o5aHPX040wUtu",21096335.5496303
"UITe2ruYKZNbe1qX",7082657.95215979
"JyHVCvOD85XLvbWD",8567491.328065
"KmswnjrNEKKvcFQ3",7627525.56036716
"f0FjkAToqZcuBaKI",2290986.71694789
"A0egeTg9CRMLFa6l",4012563.87955923
"GXwnGmhDbVCBJ4OB",4262267.50580633
"LkjzRvXznPGc4EWi",28216195.7558772
"PRq5Id2Xt9dUJZnP",26687315.9042389
"Mxp2UygDGDIANQ4N",7186811.86161167
"eAglYNa9SCCxBK4q",9541012.54886384
"cmwRgFWlbDoopsVO",9486658.14319198
"EdogiZNtVxkfR6Si",4139969.46376031
"ajsL3TjiLppKo5Zk",2772374.07512846
"oTZZOE1XLpnFwPuN",3786393.19091987
"Zd03f00SIR0q3nax",5784368.20387197
"iJqcEh1EZduAjGCb",8934812.02904001
"d2YbhDfHwu1v8t9d",10561689.932776
"bfkdfBlNQlh5tTt6",6889914.35804175
"yAfx1ybWBD12ugoM",5132870.54275867
"ZnDNXOmZJLkyb4H6",13222668.2854962
"t720td1zv9qIdVAq",5576167.1680449
"o2DOAKhnQSi9It1e",4396297.22390304
"I3czfLEVQN7O4mwS",20945343.0645209
"RbXvHpgygLJtNknr",6978962.08774124
"UXOEFC53piwAnaDg",2430055.97061097
"hMnQ48AOsZC96anw",12361922.4042454
"kKQJevk7dYFPUdBg",4566831.23512974
"caXpAVxrtj2pATF4",12126122.6316813
"TKIs6ZpivZxQXZfo",49963006.7673129
"lKBkXt9K62sNUpDn",3839740.6827632
"wF4MOqce7akIi7hX",19808059.0492289
"qAZfS7zqLf6u8nwP",11235480.3191622
"BPTJGZhp73mP5siB",5588062.5147668
"m0rMm4tcm0534dEz",12551739.1070139
"A2Nb463bkn3xE5PB",3318412.79244871
"xanCHG8THVGS1TSt",8676061.75621109
"zxd6DAPeljvcwq9N",7727069.08413639
"YD7zmT9XZtrUDtja",7530840.63386765
"AER05qULuD23SbyP",1621917.94874848
"glIuUuV8sjOaWx5V",15361332.260202
"sLclKaAEsSrkk4b1",4829835.63626207
"E4aWEtFCVaHACPgC",47471887.163108
"mUaOYW1xdyE0Z77c",6632441.36252504
"zRDXiij9QK8Ga6Nz",12551638.7760344
"N2bsxJWNWsrc88hp",1414380.20567529
"AE2dBC52nqF9fLSy",2044968.39095424
"tAbUzWLPvowgXeR1",1210037.5335423
"JtkUB6PM1Gtc3rzf",12995635.7888507
"hQ7jZjA9NPaz7Qnl",4059023.91281762
"Rwf35GQhK1tkPgnO",5118337.64138603
"JDYDvkE1AdwcWIOh",2926516.84732286
"muEuJujTH1r3uavt",2633988.83358672
"jJTj8t4p6bjKU8GN",1555900.95137632
"JXxyDp3zUHptItSP",9481959.64203955
"DCsYPtUi3SLNzMqO",3312858.42369452
"WgFFgHgK6kF5NaLP",1272516.92801005
"JPNBTDWSZ0mg70WM",8097694.71107366
"z0L8HtIhYJtl1fdj",4754097.76937788
"nRrhaPWfNOMLvR7i",8002673.7798518
"WDhaoOOl3aTOypKG",7950071.01116112
"WUY5tSABqEngfpFz",7349960.89651457
"OMonnOpqV8PbI2bI",4414542.47534175
"tYkr0yAtprx8qjJS",5567027.02379817
"UVYGiE0trfPiTD6o",20890638.1916076
"NP086UG0Liswt4QA",7886706.58240662
"aFPJGGZqQrsKrvpH",8585092.53018536
"GAy5XvTt0NrhDDE3",5938917.19045371
"lwLE8ge77xrfCMW9",5404071.10929646
"pDgW4FVb7MKzgiAV",14692935.4782092
"OQYSBEokWu7NpSuR",2788824.53114499
"PY7e1h9fCsnKbdRB",1217282.44654025
"e2r1qFQQ48fodYqI",2691840.36919524
"LmgWjQ5luoL3o7jT",4152423.05383814
"y72Sw13SOIPxGGwr",7962834.59006669
"EUMvYzAvFX95QcNV",32159394.9702545
"gPYXGNxauj55kcMF",13296680.4734015
"MS4ySJOMCxGZ42t0",5646334.06783089
"znnDq4YrjSx1ZDIH",1858032.3674438
"IDfdtG6uryRvI6Jn",10153540.0866629
"htSGCaA6ZD1oYiWt",1130483.53499104
"GsB6fSgrXj8xeSAJ",2030973.63473484
"Vy0jOw8egQhG08rl",7944682.35239244
"Y4VVGUEsNgsOZc3L",4302266.27854258
"PEEoOmamU2yFkzX1",5978642.41508562
"D4xzTsQ2kiHDycKQ",12124502.1028548
"NUWRmcu76rwDaHe2",2058560.78792047
"UNB5qjCM3kmFRBT2",12113873.9988636
"V4lTPVYxKXOz5U3M",2173428.11777275
"IgXqcPYgEl9HemBB",4279714.4143958
"VhQ5vwcg3M8l08ax",3523508.22413517
"rnWTzhJQqX7TnUIb",2196562.02754354
"gbTlDg1JtJMNLTj0",8599531.36789539
"FOaOgAsO3PdK1ylm",7555577.18624747
"NSCEB49XEOTfMeW3",5872231.41538235
"z3o8NS6o5q0xJiYz",3980633.18802037
"LIgcVwy0MJVqwjdQ",60253314.034766
"cFWy7aah8OeHzVw1",4287159.57418551
"qToSawCV0cGF5I7t",31221908.0567893
"nTN63o0mIDJQn2Oz",6301801.01118287
"q4o2FUv2M35j7IRw",1675572.91741105
"FizxsBpQ1fYJrXFD",1756743.36162305
"hTTZfapjKQvaPvzR",6582714.69253165
"tXh5KKXzzbVSxLGX",3607896.29431068
"GjMuICpySCcrIZNw",1262171.88894635
"oOslZQmBcr9MCdxc",23554761.8685028
"dbQzgLau2DFYf8tE",6403914.3469511
"vzUsofI63EgiMgmC",4712885.53459697
"aVqYt9NxUpgsrt5E",17154229.2547976
"DLw3KGYkb6Doet2W",1508038.03624554
"tfYcBCsHpMGf9iGr",6042841.00399256
"N1lRnfqaWoE3aYYM",1076821.04661257
"AtKPjtHepkwuE63C",4855959.66751572
"vRbzMGwap02xxk3L",5884451.86782744
"w4LKD0urnNGDkwmk",4089901.60057466
"dGFNu3smjkeddTRO",2570776.4378431
"oF5SIpDwaHd61EGm",2551219.87594027
"MUrVi7DTqkJELjw7",985114.93859244
"ClTLs8VDa1ypOrW7",3399770.37637897
"ABBYlNfHXWWk7ZOf",6333804.32250031
"T8RSztTpVcLElTgU",3767686.46860873
"lk4jhy4li1fWoV33",6173461.9333482
"WB3LseesyXUHerJM",554012.517288403
"g4TEsFZGP2thrGYH",4372973.3847812
"K4fFp68dbWjmmkKe",2427274.21164782
"FtUlszbljN0KuJvw",7198977.13079981
"l8YgRv6tIxGaNng6",5088914.41191095
"QQrkJKbsQbIL7sxq",23213564.5980108
"PEO7JXgdfnrGrDlL",8828026.10492415
"mnAy6sJwxf7VQAAe",21034984.2935573
"nqoYPDZXtAfP5Ee6",3425103.83335685
"ItEE0LXYYkFKxSDL",6276285.91332552
"TK4bCG5FLpZ05mOq",3133139.00428009
"yDrBJzgoC4kFEwMW",9236865.52749776
"qyC7TrWMNagdeGWq",2011569.77483398
"h4BXaEzdTsgqagYg",7663211.94327762
"Ig1XSUlwbav6ud9r",3372969.81767274
"cQWgTQ2AZvGMoBSK",6807398.52260237
"Jt1485s946yyXLt7",1899118.42948197
"zcwA2pM3xTcqwNvS",1071111.2655808
"tAfy69OWqBNzrEu0",3620783.20948034
"omPSyaEyTMrAOFOy",2125148.65961212
"hOB8OkAdIBEdFcAG",3108801.8875962
"gCrAVKttCYKPUh4p",16390622.6457358
"hJ5FMtWTo1L40VXk",7542928.81385756
"wIjmt7z9CVcgiCu7",5899790.61890317
"JNBFMXAFw7l8DKbJ",7396964.89394348
"VLxYl5WYeOrurqox",6740204.52155725
"IQ7TRHpDHzXRTq7I",5732819.77933819
"ry0jJlkBTDeihinm",4864343.71199707
"F4jWawySca3VOMoC",8613809.69433644
"HxzEcxKWWGr6l48d",27043368.2499728
"Cl3aJix8HaV207zH",1089661.04402499
"RxeRKrw7vZKuxXop",23093177.919206
"b9iHO9tqqgxwdoCq",15180366.9453952
"cw1MrpagWIDXnEcf",6921274.19288326
"Er4gWm5aHFzLeWFm",1918031.95206152
"zJHeTdaRME30IuC0",4985889.82403267
"PavQmVBoLJTCj7cF",4191490.57146389
"KPXQ5Lp9beowBFu2",48599219.1513184
"Xcq4P4LrqYC9LVFX",13976943.2360482
"XSpSDI7CEW6cYZxF",8620361.32171318
"PcAYXEi9cUkWfbDw",17280838.9404111
"KBqxZjUV3Rets4PV",52104511.9232944
"xvu2NEaRYm6QUf5S",905491.323889305
"uWz1719wfJ8sXTPm",3901914.80818341
"SNiMKn5INroc2x4e",3739988.6277
"h6S2cT3UbcQSHEGG",5993405.08875531
"zKB2IqfUZb5CQ8eo",30317562.1980483
"CIci8cz5NjGqKLiX",10268257.8997273
"xjWFvwDgOIgF2rVK",20321002.0160349
"MUJ6FJT24jOMMP2b",6297863.83401624
"sEpRnRkFnb3sX4Si",14975413.6150685
"owWSIo4XUSgD5hvX",4924555.04679525
"K8RjENZiEML2JVmX",1454660.13008185
"XpCuQLepmkDvOclK",2705293.30552445
"lG3TAzeH2P0UPEQq",4568755.92262962
"y1wLhkeTdgj2XGfI",0
"KaODpREWyzfyVWLP",15142692.3485486
"xen7zntzvmYFfHsE",4759394.1274879
"b94tflrWzQwf0i2Z",6612890.97685667
"x27f0RUoJOv96kFC",771311.521366053
"Fpz3gmDrRsB2No3O",6433092.59896311
"RtTxcOnKir41gZtK",4058066.06677834
"UXsIY0S4iSIdOJ5g",24949417.4519055
"M9MWRJyxLCzd3kDI",4590153.19269008
"leigHOBVlpDSv6EV",7210995.88644022
"ZRDqNiqECCzw9CE5",24009243.880347
"X8LxX2LyMfig85mv",6587605.52782702
"jH3u07E2MImNtEih",1984166.0046077
"qzXsssZbGmdwWdBh",24592438.5047736
"qsuv5vdCKh33CGZf",1944098.14651156
"xQDfu31UlPjq5BIm",297784.470620013
"VOkRU8OaDrNZAzJb",1201756.6726955
"Zp5WoxxDKDHwNTya",1587834.55653981
"nsV6wh0fe0d3bq1A",19784659.3845581
"IyV6nDa39J66enKv",14480948.3183754
"j90l6rrTHMA4cznO",3329411.92751796
"MQWeqb9Qm1Jd9Bay",6992012.17683248
"t79OmEOYeMct1Eb2",3663496.3912165
"b2nflNG80StQ4ijc",12966983.2201115
"TeawLt8M5VBuraRN",4262872.98623498
"I253nvaL0RsXqGI7",5999961.61284059
"W9OTPnebCD7XEz66",10153540.0866629
"Rk92eBnpTigRm85b",9134495.0566854
"DsZ5dtrNlqmyFP3N",9955964.33896165
"ntLVuh7d2qH067oP",2121089.34302423
"buROmUvvU91WrwFO",42124499.9464772
"kSOp0GO50ptobQwC",8065317.30746165
"DvDGstPTVhxMQ7fS",16203951.418589
"CyDPGytriyxUCAHD",6300686.01975993
"idtX9iN8wGXNf6B9",1349835.31436507
"AoOrgsjzZya7fLFF",7105569.42960329
"XNCGX5DuBZcKpXEy",9078203.70108766
"n1oqXPjv3qrQ0d8S",33132929.6806443
"I716h2ZKHpLdH0Lg",4616983.07621242
"YmHgSyhgernEAAWu",40367572.0260705
"wBiDcFPG3uWzNzWJ",6458631.41528269
"DMLbESXxEMtbYFu7",8581790.40475854
"Xfd4MyKos9vCyasv",2435176.07613224
"Ohh0nrSoRGG9tENh",3972286.07300021
"zlpW41lL2JhaqpDi",4030705.04301376
"KzDZGRgPbeGJaTX6",3245128.98341184
"B3l3oZf7mTkMfUTy",6467734.59883832
"vVSXeXMQgU0PuTke",939755.602367349
"FhcRn3rtgFJM9Rn0",1725225.67721849
"iU9RNSz3jmICg1HY",6013651.10409088
"H7nFJpBRRO5HYKx8",6470423.95768848
"lySx8QGH9qvavX8f",1557146.07123092
"hWn0mqDeCDe5BArH",71319175.4406734
"RXBMWko6z6D2ciF0",10268257.8997273
"dA57A6cy7VxpM4Qm",2361257.51463551
"o1D0BobRZQsodfdT",6881500.29144602
"xknc1MqaruPAN3s6",5996102.57646086
"flMQ3pR4C7gNcFRy",3176914.39353032
"fFYK7YjZBDPRBHIJ",23407037.8273398
"EOkdq8Y8tWTvAdOE",4959519.94671341
"moBzDkVNzwM8YIpD",7733349.84401086
"YD868iwPqRUNWkcc",33062879.7450751
"Xv1AyCE1H7KnwWj0",6138350.13473417
"xz8Sn91nOc91zppS",8106021.73472003
"ODCLHKnioKrsJUB5",28147848.3151307
"VuqvdKmrzOrPNtjS",2981423.97335413
"bozRSgIfIgjcjl2X",32163614.9507105
"wEKWXbneZvnGNq3j",3751921.92762835
"y345OFrZTJ3u4EAg",3276984.6641654
"SYMEGFiXJwuj2Swu",8577735.10371467
"WSKe2Sk8t57arJcE",904673.016963542
"NuRy0Art88s4IeXj",6402624.62330809
"s4gKVBW1uX8zAtzC",5366006.35935918
"SqEiJ9Mpxwa3s3sX",771311.521366053
"NFKxp5LZ7Ac23MAt",1401694.86753286
"wYLUXu36lMlvnAQV",1948561.63880551
"VbPgL6KowxutzGaC",14968014.5310759
"j7EBYvXycBaMIJyP",3719403.05024731
"oTXmSOCJFfHnBNv6",38977657.9399783
"Kc6R5OHZ84Rd83If",3176914.39353032
"qrvBSwyL9gB4A8vs",42051475.1425893
"U7FA9rzUPs960KA4",7895364.17626291
"gv4kjqYvjyldXC11",6200059.56305078
"XDlkGE1cfyyQCaUD",5940989.29067988
"BcYysmsmP8agZQ3x",5469598.56383553
"YHq6kc8kQFtQewan",1802609.16041361
"scgqkhTyOWvPBh3d",8498408.00170454
"tqmIn5JGM2aD3yhG",15488651.0209997
"Y8Emcc9m3TygMLmm",8423674.80533011
"ZqdAoutwD8yLzvIh",2445955.98872664
"LLkPCJ3J6QgpOCD2",3203305.24983899
"bLWlHzGfabfVqu5e",663111.137361343
"C4ksv3YojqPHsTb5",177651.130036384
"ObyjqVa2U8U1NdaB",412959.682544636
"PBWfadoXWZUZXpf2",7874613.82978086
"syJ1dU92gJlGNLQY",11493798.0017577
"RSUV46hmufKXmLPz",910744.988455276
"tYOHQItzPdxMZHtU",4658396.85878654
"l4Bi3uqTIay3yVVT",3659968.22949175
"N9A6LpzTf2YHOm2o",8174541.69472187
"wL9bKAXZZuh8GPaj",27897358.0844414
"pprX7Irc15NYdzOG",6928008.0176413
"CjDNHBNA4sBRj2Jj",8349428.24063537
"A11ESOmOUlXg0NwM",3692479.68700292
"al3YT1RlzyZNN3ZG",21918566.6086146
"juouw9YFfC5deEdl",7380803.08213423
"LK46aPBobJzOgF80",2453886.28436646
"K1vjGcKXXTavfztg",6661702.76109758
"GgbKSRkmt8Jgctmp",6970822.31572838
"RmFJVwS9F866QVl0",1451882.34859903
"WmE9sayTmy1G3o84",9021174.01555527
"qpAHvPp7KIYM1asd",2853414.62173868
"sKiUiNpKdoTbhQPe",10884518.0632361
"I0LHNOCg9oFXkn14",4967709.06952077
"hdolC3EHZzUz7eM0",5412758.59230264
"NO6Xb2OpJ5l3sVAF",2705387.89056477
"zFs7hebXFU2OXxW2",20452427.9116127
"cG5Auo90cij6wuRs",1912852.84332235
"NwGZ9tLDMIWb9Ctz",5452012.35555197
"MBDDLirHeMuMsyPQ",5282661.11983581
"bzg34WMHtiWMo752",3087595.96747158
"sigEx67os1MGLyTh",6870400.4267264
"XL9ZYBwVMMXDVSvO",3560673.36833755
"udXRfDA95FH38WDa",12258494.0407148
"u6dHgYQtetBhyheC",3166183.80081618
"SeRPyA2VQhyfkntG",6377306.13906675
"SqhvHAXmNoaBck1C",11455268.8270136
"pvpXV3wAHeRkzqo4",1154059.60285134
"IDNXaBkYX1oRVLMe",5724250.9044829
"Ac4Oq9zBJjLo3mU5",3330300.46552959
"YNE5nkIqLqnVmEIq",2152132.05098485
"je3A8e6UpPhNC49G",982035.77531607
"JSNneLGlKMLS1m7U",20588157.3260704
"t00rFT3hu0GyF2PV",2369773.73598511
"HQHeTyP9Pelf0xz2",44391611.2630358
"rWOmuCJ2rmLozK8u",1333837.73058236
"Fg02ujJrQO0ww0fV",1159629.89640132
"gMkLw3Aa3x8oquU2",108282373.598669
"izg0pAIpSsrrTmeQ",3013669.19571605
"fdhrcnO7bpHDpk31",2190925.82948983
"xru7Z6dQezE8KxQ8",35438217.7841607
"KbVQfIzbY0aVFq7B",13025871.1813793
"ncHmEnCtmy6oXl55",5579278.64110124
"MygQ3nukSFDk3sWk",6746216.4890981
"u6in9Ykw4L4Zc8N6",3727950.09539884
"rK7Y6hvm5qFZh2ij",1434806.24099034
"SsuUMYo0oGefc2O7",5912916.55604633
"dUEiSsN8GM4JgySf",20909728.1926535
"lUtiDKuVeIpEgVRg",8831252.15233964
"ymPaSLJ4OlXe00Bi",7249651.3262048
"NVFck1MwW1KvObFl",10264782.8588209
"pA1LiULgr5vNcdHq",6903678.45799355
"I6Uka97Q6h7uqWIO",1461813.84680193
"gStAAs2P66oPSUJs",10888091.7089884
"dzMJtfdNzh1nmLAk",7046721.04367934
"YdmMsfxdjjcqlmXI",4194160.57504323
"XCnMZhzRxMB7eJ80",4036082.77930638
"FUr1oGQ1GtIRBl7F",2477154.51029884
"b9l6MOgUq3F7dZeR",2945538.0095204
"DEn8txpOGkvkfxam",17417428.4591566
"HdGBIH0N3w8s9lRN",6517949.25458353
"NmGgAFWL5E3L9GjP",1918677.18890107
"BZAvtPYQMSiyXb9H",16317301.6143122
"K8CcQNzEdLOOsi7u",2023913.32554473
"qksQetYSEEhtyh8q",9199076.00044785
"mO3MiJxs7aEpZN5p",6631904.11506617
"LyFPLeEoHKwldOqe",4511336.19108152
"VaEiiMfjB19MMjJa",3268375.11872789
"poLZMKSiM2WuLDr1",10926732.9705028
"ShQtWNSKPCjoZJVb",5171241.21070646
"o20nGTOmNzMrzNWl",10196869.928125
"qslg8HLNySP3yEJ8",3068169.54203746
"msnApbNqAWJZ5Muk",13517542.6035976
"rwtV17kEZLo7Iopk",6313243.05964876
"iTJrDZKE0elkrFpt",19834481.9445437
"gGd49FeZYl0CqZc8",13113700.7708218
"y6b6sU1Mx5lAMqpj",30231816.8423694
"R0eiyROVCCxX66IA",1454302.32604474
"KSyOHTSUZ6XzR7p5",2193188.80603128
"CZnzleqPOGAe1DB7",153279092.869155
"bdcn3UYtRWBg8GV1",8153243.33701782
"g4WBOQheQAUZrvmd",4962876.04317274
"HOFMFV1Ht1xfUYT4",4325247.06978764
"MTrs7ZVPIuZ0SlJD",5238556.66795172
"JXMZWJ4YzoDmIiKC",2787914.35727519
"DSalCSnleHlhprvv",8787336.17819342
"QH82nRCKBkdSYe5L",38719098.1473457
"xWmM6SN9o0yCCnEU",6472820.84909508
"aAtPIuDPlHyBZFOb",6436229.43427911
"otrMUuuyMkr1ZVrw",1732862.41415803
"vZAFjy8jHcZzaVKh",18361657.7234579
"mkt5C2vcR6LyTfpv",2370090.88540456
"mRU3CmKUvHpRRc2n",33337039.4199713
"kL6DhzLOW1Du2PHY",3764395.40447078
"RR9cjnFw5iHhpyeU",37550631.4288265
"rnBm5qND7PZ0J9x0",1697250.17240856
"R7yRwZUqshXziCni",5171241.21070646
"xSgvtQAcJgm3h81e",5043640.55095874
"c6zPiHyZ0g9GPSIT",1490621.2686392
"LjoePxp9XKLbdiNp",3612251.8713177
"OnXaC4oLckeLVYGF",19219574.8556712
"SH4qxr8xLqfFtAUr",2328980.63026426
"CQwkubtAjaCseyFy",8112593.47272851
"kTNznMvWqBnWyoPM",8428371.24722089
"yIG9t0tbe9veA1eI",6689019.88926117
"BcGHJRnEFbnHIhbm",8810848.67019871
"yxS6ve3kLd2pLRnV",10015414.8404809
"jp5ADP49AmxGNR6u",2303277.22078405
"xG8hueH9W8cxGf4K",7343702.97838191
"iFUIGNf7aMOsnWVp",5279497.62378203
"jXtnPjzrrfPMUhDk",5476083.17841651
"hieApdB2VUQL3Ko1",1670532.64473753
"nDPwBhNC4mzLMXSu",6347024.15467328
"z5JgcCxGtEm2coq0",3132412.95543121
"uyuVCl5PGxWhHtvR",1212915.70492392
"iOIyQVCoU6FfqV6y",8972258.1815661
"YfTSI3WN07mQYkUL",29453548.7213133
"XDQvwJ2IKHlFq0i1",9060179.00593298
"esx0oXTwSJS1Q84x",26142758.2783209
"HEFhnnwNwQItIfEJ",7720912.30236619
"TFtkBa3EJfoG1BOy",6153424.59313018
"XzxtFQhqbkrnwthQ",43770109.3305848
"AFfqnlK2nEHto7HD",3955881.48159264
"B3vPPkI5EYNba5Ss",17144856.7350005
"m3uAk9X1IgdXeif2",2636264.66928511
"EeCJBqXnQnMMksdw",3583695.34300356
"KrqWeKlEXe0mEG3J",7470226.18177174
"Y06jY3lkG01IhVUu",1573669.26069066
"lgzrCJaVU5LV4lqC",4092561.41307609
"hAtVhylgQW0uJn6I",20972113.5873148
"F0wHL4jKBQrcnze4",3094353.92978652
"tduGPcjB897tIES2",1709910.87674237
"JlPrmtuvJ9hKq5of",3190927.56812046
"Z1jv200SYQ6EAys4",18211296.1921451
"hoIoENeXudfggnOZ",27252322.3133852
"VkfL28UqXJHZUsEK",2331491.65624802
"AkUg9sCOxDhaYjSw",18612913.3773319
"YbC1vavTx7svVjuv",1776151.83573536
"TN9IANJLTRKmGBg2",12315771.3231123
"z25qGI1c2MGKy2Ox",4691489.60192935
"wso24cSJQNIibZVj",6619975.37430694
"QRkWd2rrPXIE0HJd",4316931.29870998
"ntvJzugFEPW7bFBM",11776991.7792558
"ap6NwQyGHuY1eGCV",8934812.02904001
"ySjCysWFTa9elgcl",3380195.42708963
"Qkfk6VSYZAzZtAoK",4268074.54012503
"j6nmRs28dLNRY0AB",5315301.21830046
"A9crxLfmX4lutfxe",6083279.11683567
"Ygqk5XfHjciz3LDJ",4256763.97626908
"iyYqKhsAQV86Dz9Z",4401230.45338098
"qey6NbTUHdkIoRmN",6759923.73782572
"tQ26rA33L6vmXE1F",1720029.84001556
"wNufAT6PbonrNxPC",3841291.37860956
"DtY7mhFPqLqJUQjc",33345285.92546
"w9RoJRyhWsC0Bd4d",4960760.09385786
"cByUxDJ5xUggkMHq",18717274.7811208
"RRYG89ki84DQ96L7",4615431.65066417
"dxh9XbVN0ORiMe2a",8444118.04028032
"lniYAyzJmdrdSp15",35249889.6527217
"HvrGne1UWtP0ONDH",1448022.95653808
"Ic1pmyoKOij7Pqj9",17796907.9596128
"MTLYZJyU9D4ubPuS",4805366.52398191
"zj7sDy4y99ByIFTU",4629901.34399752
"oEda9ydayBA9uKFS",5880780.55840449
"UndndyimJTKz4G24",5261988.89643474
"PstBcWYV5mRdiX6j",8745461.57794818
"MtzqHG6HDcyPq8V3",7106044.31295118
"MFxMhLxATGvNwczn",2461091.16008001
"M3RJlFl4FmZge2jb",8237725.44014507
"CTzNCuQztYbTftns",23286311.2456624
